-6.2580814,-5.5129285
-6.828933,-6.360829
-6.4946475,-5.9475327
-5.7923427,-5.505809
-7.894585,-5.821245
-6.6904616,-5.8134933
-7.071625,-7.1094127
-6.7338614,-5.6167197
-6.905521,-6.3513665
-6.5819163,-6.0774417
-7.198657,-6.1294284
-6.7474294,-6.760938
-6.8243127,-6.1381025
-6.9403315,-6.5532484
-6.461862,-5.701151
-7.624662,-6.329382
-6.7495146,-5.449563
-6.6682324,-6.3865795
-6.2858286,-5.964856
-7.3376718,-6.320703
-7.6693215,-5.7533965
-7.369098,-7.0239854
-5.0349555,-5.07198
-6.7697287,-6.2064204
-7.0366063,-6.727081
-6.141323,-5.106754
-6.955778,-6.7234883
-5.539811,-4.875547
-7.976457,-7.0735526
-6.505186,-6.0676193
-4.549025,-4.492758
-4.84891,-4.45947
-6.974447,-6.087702
-6.2978983,-5.6292133
-7.0426664,-6.9353676
-7.336107,-6.6888165
-6.8292437,-5.367809
-6.57343,-5.1069665
-6.323372,-5.8351545
-4.7411423,-4.410474
-6.854243,-6.007212
-7.5544033,-5.610687
-5.3179793,-5.807162
-7.0665426,-6.197067
-6.9210844,-6.9166613
-7.2986646,-6.897361
-7.089182,-6.484239
-8.092039,-7.004485
-7.151579,-6.3726273
-7.3322983,-6.2591987
-6.1452036,-6.320443
-7.2481585,-6.067829
-4.6306267,-4.9565287
-4.5717845,-5.182611
-4.8513746,-4.4505525
-7.63415,-6.6415386
-6.9724493,-6.687916
-5.524467,-5.188966
-4.7168393,-4.3930445
-5.6808457,-5.156827
-6.5163364,-5.958572
-7.6623044,-6.8847866
-6.341804,-5.2780433
-4.6957765,-4.2707863
-5.934447,-5.7769322
-6.2061677,-5.188521
-6.8550415,-5.5388722
-6.3976316,-5.6566978
-6.460391,-6.22598
-5.8582706,-5.51557
-7.812971,-7.0706735
-6.1674747,-5.3260746
-7.040287,-6.2860208
-6.624271,-6.41898
-7.43254,-6.208138
-7.0519314,-6.4943986
-6.20091,-5.3162527
-5.2256155,-4.4774313
-4.643069,-4.289629
-6.3528805,-4.968221
-6.6244335,-5.9730225
-4.7905984,-4.205799
-6.5867977,-6.480468
-8.192721,-7.109425
-7.251413,-6.3211336
-8.043874,-7.390857
-7.31782,-5.975207
-4.904241,-3.5848937
-7.3316545,-6.8743954
-4.865219,-4.8249106
-6.6095595,-6.125278
-8.161311,-7.0618386
-7.0195417,-6.3560724
-7.194665,-6.9234066
-7.516527,-6.4676504
-6.7054358,-6.3188944
-6.9967856,-6.160409
-6.553281,-5.933767
-6.617849,-6.2641463
-8.298475,-7.1198983
-6.7365975,-5.5331154
-5.656545,-5.068058
-6.9969177,-5.8657374
-7.1254935,-6.4638114
-6.8477535,-6.30425
-4.8925023,-4.051398
-5.826163,-5.1382756
-5.750682,-4.8481126
-7.5030856,-6.0375614
-6.843962,-5.619811
-6.222772,-5.2371416
-6.7469196,-6.345708
-7.3285666,-6.090689
-6.3356757,-5.522724
-6.9124646,-6.4815493
-5.325764,-4.8723817
-7.6303573,-6.6976175
-7.486773,-6.5903893
-7.0039706,-6.204082
-7.410206,-7.264809
-6.68295,-5.764873
-5.723922,-5.035071
-5.562871,-5.40605
-5.0030127,-4.61445
-7.189195,-6.7396884
-7.748032,-6.1419706
-6.519585,-6.2449894
-7.0679927,-6.071171
-7.1564474,-5.368797
-7.773676,-6.7233267
-6.811143,-6.3746924
-4.6806884,-4.439019
-6.720101,-5.896791
-8.199129,-6.768359
-7.2870893,-5.8588676
-6.939099,-6.283826
-6.459185,-5.5020747
-5.3198924,-5.4491186
-6.4698715,-5.75074
-6.456373,-6.1349564
-7.1050253,-5.925484
-7.097512,-6.181381
-7.508097,-6.235657
-5.13177,-4.7377996
-7.7780633,-6.6185207
-4.17863,-4.2858787
-7.199903,-7.340539
-7.1154027,-6.514738
-6.698243,-6.389297
-7.2883134,-5.483194
-6.6860986,-6.628927
-7.5680404,-6.624494
-6.850234,-7.068659
-7.563655,-5.3283787
-6.158596,-5.4724274
-7.573092,-6.0923686
-6.9303894,-6.5409174
-6.879845,-6.5614986
-7.5204754,-6.189989
-5.932827,-5.3774495
-7.7467513,-6.943233
-7.8452587,-7.4500184
-7.636886,-6.7026463
-6.9603763,-6.3060184
-7.55732,-6.3498607
-4.2129464,-4.545321
-4.6905355,-4.78827
-6.552551,-5.9076
-5.892641,-5.4260187
-6.4078135,-6.0119476
-6.2742467,-6.189195
-7.0971427,-6.5182214
-7.1796627,-7.336011
-7.755586,-6.723394
-6.5617857,-6.6438875
-5.351006,-4.22237
-6.822028,-6.039143
-4.9859915,-4.6073294
-6.90896,-5.729883
-5.4093537,-4.535013
-6.6469774,-6.275702
-7.828753,-6.5715003
-4.346177,-5.5693555
-7.1145024,-6.576962
-7.354353,-5.7983584
-7.3047614,-6.4798064
-6.8427806,-5.642769
-7.4625173,-6.4269857
-7.3087993,-5.7080636
-7.3137608,-6.237809
-6.639531,-6.077492
-6.514971,-6.573852
-7.518264,-6.0660405
-7.469584,-5.9173923
-7.740083,-6.795026
-4.8466015,-4.522897
-6.0072346,-4.6213465
-7.175521,-7.5725727
-6.6234865,-5.8631706
-6.7954283,-5.996446
-7.235925,-6.493739
-6.1429996,-6.4142337
-7.144605,-6.4689755
-4.369813,-4.42177
-7.332696,-6.0614934
-7.4332466,-5.9068274
-7.9343643,-7.191703
-6.76279,-5.7113976
-7.27289,-6.644252
-6.596258,-6.3276854
-6.713429,-5.776882
-8.26899,-7.354152
-7.8208714,-7.3892984
-6.8684554,-5.7382464
-6.2574096,-5.589109
-5.497258,-4.904023
-4.078911,-4.8171463
-7.3461537,-6.829132
-6.4301586,-6.256373
-4.954473,-4.5523415
-6.086388,-5.495583
-5.051218,-4.77012
-6.2680793,-5.773913
-7.4017625,-6.541351
-6.779664,-5.8800263
-6.31064,-5.9973326
-7.1217537,-5.5917683
-6.2956395,-5.5291305
-6.277161,-5.7366004
-6.849679,-6.0969877
-7.0084295,-6.324402
-4.6272955,-5.597864
-7.304639,-6.08986
-7.132721,-6.3952293
-5.1891375,-4.569644
-6.94229,-6.9699655
-7.936617,-6.698308
-7.801412,-6.19137
-7.2702413,-6.7101703
-7.7744255,-7.161018
-7.7396007,-6.391518
-6.489997,-5.786745
-7.1315064,-5.7903695
-6.918519,-5.641742
-7.262336,-6.019038
-4.7114887,-3.595571
-7.1123657,-6.1598086
-7.07256,-5.9382944
-5.4050655,-5.5957556
-6.696111,-6.627061
-6.6974154,-6.670417
-6.7132354,-5.843869
-6.6974597,-5.6737795
-6.7278447,-5.8773265
-7.6271315,-6.98177
-7.052905,-6.216184
-6.245922,-5.3131785
-4.9396935,-4.330429
-7.2926607,-6.399361
-6.965492,-6.3892217
-6.8004594,-5.9690037
-6.816364,-5.833318
-6.157009,-4.5223002
-6.4953294,-6.303551
-6.026293,-5.800151
-7.2838435,-6.364543
-6.3686934,-5.804298
-7.4017143,-5.9504037
-6.705781,-6.6618996
-6.705991,-6.8761673
-5.800146,-5.6212754
-7.3254404,-6.9102964
-8.265523,-7.2436037
-7.2952814,-5.5865936
-6.892976,-6.7354574
-7.7109084,-5.970691
-4.687707,-4.3809915
-5.6690273,-4.996596
-7.573926,-6.2999306
-4.7650228,-4.4753156
-7.557363,-7.1921535
-6.4008904,-5.8887086
-6.4386215,-6.1132073
-6.4862742,-6.706165
-7.819206,-6.83882
-4.4892273,-4.126015
-7.5125375,-6.673734
-6.3884883,-6.1160846
-4.8351235,-4.5682282
-7.716774,-5.760666
-6.8320217,-7.044543
-6.625144,-5.7342577
-7.126419,-6.4068775
-7.198212,-5.4265842
-7.078978,-6.174638
-7.2655425,-6.6471367
-7.355,-7.167065
-7.44245,-6.1245465
-7.0840073,-5.934041
-7.0184064,-5.6296763
-6.5741153,-6.172024
-6.171166,-6.078343
-6.7904935,-6.3548636
-6.993405,-6.1214437
-5.9209437,-5.416274
-4.6207137,-4.8352404
-7.057059,-6.621184
-7.096062,-6.275802
-7.113716,-6.314268
-7.043255,-6.2350264
-7.036517,-5.790344
-7.9744034,-6.276315
-7.754834,-6.791353
-6.8053737,-6.5516486
-5.542457,-4.576607
-8.07023,-6.8030605
-6.5296674,-6.4177814
-6.682496,-5.448896
-6.4626646,-5.614655
-7.290386,-5.563652
-5.0825214,-4.8127637
-4.931003,-4.7596526
-6.2536087,-5.493931
-5.7450523,-4.652347
-6.894698,-5.8157125
-6.7901564,-6.76118
-7.817668,-7.4288383
-6.428567,-5.9515004
-6.311373,-6.056945
-4.7022777,-4.751587
-7.8681693,-6.3682218
-6.836166,-5.9471316
-4.949243,-4.691788
-5.4548235,-5.4376955
-4.394622,-3.8865256
-7.3568373,-5.8405647
-6.493342,-6.2662187
-7.218253,-6.319116
-5.299391,-4.981602
-6.8868184,-6.1293335
-6.320728,-6.4897957
-8.028934,-7.182269
-6.393344,-6.3753405
-7.069118,-6.6275535
-5.1057086,-4.662747
-6.2052064,-5.7407975
-7.2050185,-6.1898813
-7.5038543,-6.6864486
-5.340128,-4.326448
-6.774869,-6.3692575
-6.424213,-5.6143513
-7.7036796,-6.152462
-6.4292803,-5.2456264
-5.271274,-4.7952433
-5.740712,-5.34781
-6.7189236,-5.2736826
-6.827655,-5.6690054
-6.8015814,-6.3788424
-4.338005,-5.1566725
-7.53818,-7.2129436
-6.5557833,-6.505601
-6.802435,-6.282582
-3.9173431,-3.8552537
-4.9323406,-5.1398
-7.6596255,-6.669365
-7.334309,-6.5906835
-6.604728,-5.888181
-5.302916,-4.3905888
-6.549815,-5.9964643
-7.236418,-6.429171
-6.570257,-5.248895
-6.4442973,-5.0301166
-7.283483,-6.4371066
-7.5230227,-6.5925655
-7.1183047,-5.9814405
-6.827365,-6.3970547
-6.324481,-5.765341
-7.1048527,-6.301433
-6.50253,-5.6364126
-6.4902534,-6.3762245
-6.188188,-5.6632895
-7.3420844,-6.2382526
-5.1809034,-4.3012295
-7.2669673,-6.0581017
-7.871229,-6.8201184
-6.4833903,-5.7994456
-6.9499106,-6.789927
-7.7758083,-7.174983
-7.990872,-6.6726484
-7.0209484,-6.064413
-7.0921593,-6.2923326
-6.4668646,-6.2845564
-3.4663901,-4.713439
-4.9100194,-4.3388863
-6.2959557,-5.8042536
-7.2026167,-6.3304825
-7.5075474,-7.03268
-7.20779,-6.0250745
-6.4832487,-6.407512
-7.4810953,-7.0854406
-7.4076023,-6.2774243
-6.979104,-6.682988
-7.614003,-6.55053
-7.236561,-6.432646
-4.9128385,-4.677984
-7.716276,-5.9283543
-7.650421,-6.67416
-7.6681657,-6.084195
-6.5358896,-6.809006
-7.166086,-6.3229194
-6.2947664,-5.7989817
-4.069973,-3.9219003
-6.895051,-6.365787
-7.571904,-6.2428946
-6.997687,-6.136388
-7.5366054,-7.317889
-6.6910367,-6.071839
-4.920577,-4.709845
-3.8324728,-4.7095966
-6.98948,-6.5360885
-7.96426,-6.5250564
-7.3037415,-6.9616694
-5.9661202,-6.8882895
-6.1652484,-5.928232
-6.853066,-6.284607
-7.267784,-6.252333
-5.038968,-4.892392
-6.831237,-6.2978997
-6.5817885,-5.99284
-5.5449734,-4.4714336
-7.41274,-7.0787783
-6.2683644,-6.002896
-5.7494645,-5.173092
-6.5473094,-5.6951833
-6.625688,-5.901898
-6.2200665,-5.715152
-5.926765,-5.0785656
-6.7978864,-6.528639
-6.7956624,-6.4139013
-6.8874054,-6.4347606
-7.1948357,-6.1025524
-7.0812483,-6.6953564
-4.6443152,-4.368007
-7.2594886,-7.3836875
-7.2145524,-7.0948305
-5.0097337,-5.098424
-6.491018,-5.891655
-4.348354,-3.856958
-7.0997005,-6.2994857
-5.5229115,-4.4593883
-6.655677,-6.0938478
-7.505728,-6.266467
-5.9117093,-6.242028
-5.0781703,-4.7257323
-6.662397,-5.4413233
-4.6272364,-4.529377
-6.428036,-6.2316275
-7.0213685,-6.3285165
-6.5067363,-5.0833907
-7.7411265,-6.1099815
-7.05796,-6.440385
-7.1564817,-6.99685
-4.353131,-5.181534
-6.285137,-5.7872643
-4.8110423,-4.779677
-6.72598,-5.8417115
-7.411046,-6.3840995
-6.3944387,-6.321282
-7.1629286,-6.70746
-7.065504,-6.3014674
-5.3010597,-4.6902742
-7.688071,-7.219895
-4.0585203,-4.7103353
-7.3618712,-6.993188
-7.0957384,-6.156566
-7.103506,-6.729138
-6.4320087,-6.4248533
-6.877858,-6.5984435
-7.3970876,-7.2070293
-6.1980467,-5.650067
-7.814365,-5.4847302
-6.8421683,-6.2793922
-7.690642,-6.576473
-7.529631,-6.302507
-6.9016676,-5.881296
-6.7342877,-6.204615
-7.636115,-7.3741827
-4.9588165,-3.7878084
-7.377912,-6.5451684
-8.018299,-5.93266
-5.42978,-5.248345
-3.8296018,-4.866801
-6.6971183,-5.8868203
-7.7918687,-5.856309
-7.5104213,-6.460682
-6.878002,-6.0271807
-5.5908966,-5.3802614
-8.228263,-7.590612
-4.7734084,-4.48069
-7.2584443,-6.912184
-7.4399343,-6.876761
-6.6722307,-6.951589
-6.1546197,-5.9249797
-4.8453603,-4.330924
-6.298191,-5.6228886
-7.063573,-6.278218
-7.270418,-6.1100383
-6.7943187,-5.9645543
-6.9758835,-6.750202
-6.651947,-5.592828
-7.414025,-7.1017365
-6.3506074,-5.8698163
-6.609234,-5.632573
-6.9107237,-6.303897
-6.850605,-6.312533
-6.018777,-5.1867166
-7.1177406,-5.513536
-6.659959,-5.843766
-5.7407603,-5.8051753
-5.938593,-4.9088497
-7.0388994,-6.1676197
-6.481111,-5.7444725
-6.4856553,-6.536217
-6.412105,-5.0134425
-6.6117644,-5.971042
-6.640171,-6.467801
-5.2909484,-5.143053
-7.256606,-6.729036
-6.1473136,-5.89792
-4.918755,-4.255258
-7.6644745,-6.7465196
-7.5388813,-5.295153
-4.43491,-4.4805694
-5.0227733,-4.0607047
-6.750596,-6.447125
-6.492943,-5.545835
-7.33329,-5.7409034
-7.5902677,-6.6313944
-6.441503,-6.522512
-5.584189,-4.6945124
-7.7599626,-5.437822
-7.030641,-6.6561046
-5.1346364,-4.670751
-7.3433995,-6.6897793
-6.547666,-5.5945125
-7.49805,-6.209974
-4.6174936,-5.034867
-6.6892934,-6.614018
-7.1355014,-5.946929
-7.955889,-7.096717
-7.3991127,-6.570153
-7.1806207,-6.9311366
-7.349511,-6.310474
-4.716605,-4.403719
-7.3252583,-6.343516
-7.017161,-7.001395
-7.145044,-6.1483774
-5.0068665,-3.7954297
-6.8316684,-5.527642
-5.254084,-5.4423056
-6.3202085,-5.788758
-4.460898,-4.412044
-7.1185913,-5.8083096
-5.0913615,-4.5037756
-6.927613,-5.7669253
-6.1177874,-5.8854113
-5.0106773,-4.7551546
-5.9358916,-6.120924
-7.35305,-6.602167
-6.387672,-6.278739
-7.982938,-7.0091004
-5.678246,-5.254482
-7.7585444,-6.6786356
-6.00162,-5.2012587
-6.5413976,-6.0719748
-4.863565,-5.170773
-6.871872,-5.8999844
-7.7495446,-7.126593
-7.1935573,-7.0642095
-7.367863,-6.6952386
-7.454046,-6.427617
-6.53094,-5.9974356
-6.9722614,-6.3594203
-7.69308,-6.822696
-6.8191857,-5.807033
-5.970582,-5.6346073
-6.725111,-6.313163
-6.92693,-6.850463
-6.812935,-5.8878946
-6.684153,-5.242267
-5.7354746,-6.4412704
-6.8780413,-6.0905285
-4.5379376,-4.885545
-5.7716055,-4.7858686
-6.7679014,-5.8181686
-7.0735617,-5.5202155
-6.1022863,-5.777201
-5.5807996,-4.785809
-4.6445827,-4.479688
-6.535619,-5.515269
-6.276624,-5.6515174
-6.204207,-5.227725
-7.452886,-5.693544
-7.3889604,-6.752614
-7.480757,-6.5130205
-7.2902374,-6.477134
-7.3638887,-6.157376
-6.219637,-5.764507
-6.4626913,-5.5793276
-6.648795,-5.612475
-6.835331,-6.4194555
-6.248761,-5.6432
-4.684486,-4.1759567
-5.922645,-5.2267485
-7.2176495,-6.1281824
-5.7297306,-5.6799545
-6.5213904,-5.434976
-6.7640524,-6.2055297
-6.529793,-5.6845503
-7.2896976,-6.6551723
-6.1196456,-5.392887
-4.390598,-4.9695244
-4.7532115,-4.966717
-6.614937,-6.39091
-6.8574414,-6.2123175
-5.6767864,-5.871177
-7.839035,-5.7573094
-5.9190884,-5.2492733
-7.118172,-5.823749
-7.531502,-7.4142756
-6.371969,-5.8827705
-6.6935754,-6.1571646
-6.843649,-5.686027
-6.7939615,-6.147908
-6.738359,-6.04905
-7.126713,-6.9482713
-6.8387923,-5.973328
-6.3850975,-5.198443
-6.924735,-6.0060167
-6.33973,-6.319182
-5.249334,-4.6702123
-6.6789207,-6.500256
-7.225852,-6.1839147
-7.1892996,-6.186384
-6.4602675,-4.9533963
-5.692255,-5.7764454
-7.659963,-6.5420036
-5.8423634,-4.9903483
-7.148047,-6.418329
-6.743738,-6.034471
-8.089294,-7.1814675
-6.420236,-5.081493
-6.3366847,-6.136005
-4.808578,-4.499742
-7.450647,-6.9507504
-6.5361786,-5.9930396
-6.482029,-5.635531
-6.7399173,-6.342739
-4.6464176,-5.215817
-7.158134,-6.61369
-6.7317824,-5.316665
-8.213517,-6.4239407
-7.488017,-6.1872225
-6.596268,-6.466105
-7.29419,-6.0729723
-7.7916255,-7.089996
-4.701317,-4.514503
-6.162255,-4.9402914
-7.021741,-5.9196415
-6.907918,-5.9156556
-7.314858,-7.6222258
-7.3314548,-5.8724174
-8.351859,-7.2949133
-6.8742256,-6.36873
-7.077555,-7.5733347
-5.1603937,-4.9299917
-4.058689,-3.5005121
-6.956951,-5.9308887
-6.491012,-5.9682612
-7.229087,-6.429884
-6.7942724,-6.41886
-6.605214,-6.34835
-6.4470043,-5.0288067
-6.717281,-5.6322293
-8.342268,-6.923083
-6.7637744,-6.055506
-5.4893193,-5.0683293
-6.500533,-5.7270913
-6.2880464,-6.547253
-7.308529,-7.1663475
-7.905153,-6.6107235
-6.5040956,-6.0899153
-7.1150327,-6.683808
-6.7092237,-6.818181
-6.050852,-5.8311596
-5.556366,-5.2747617
-7.2229486,-6.0514765
-3.9419146,-4.2919283
-6.790156,-5.1259923
-5.9841614,-5.5255675
-7.6269016,-7.3295035
-6.7209997,-6.750595
-6.8377185,-5.871677
-7.4987235,-6.65599
-6.9526997,-6.378148
-7.1677604,-5.9630337
-7.3209686,-6.33985
-6.749225,-6.974816
-6.929471,-5.9169455
-7.3785014,-5.684116
-5.5910416,-6.280722
-7.557187,-7.127786
-7.087313,-5.9699535
-4.528206,-5.5974483
-6.1751957,-4.6831336
-7.7269726,-5.915551
-6.8175616,-5.8884325
-6.155384,-5.9288335
-8.184191,-6.156326
-6.5601597,-5.634239
-6.0603323,-5.8929644
-8.348675,-7.453434
-7.4741163,-5.935325
-7.0728455,-6.3856797
-7.798106,-6.7389474
-6.041918,-6.1009874
-7.9780626,-8.030528
-7.4028754,-6.392582
-6.969065,-6.668021
-6.5879564,-5.6899457
-3.6906776,-3.8652334
-7.1776104,-6.076555
-6.3825173,-5.664581
-4.866193,-4.575082
-6.672052,-5.484527
-6.9992933,-5.2398906
-4.760668,-4.147042
-6.2858453,-5.4224396
-6.4983406,-6.34535
-7.507036,-6.3670063
-6.972824,-6.8109922
-7.982465,-7.938266
-6.438678,-6.8068805
-7.1630616,-6.397362
-6.963731,-5.179941
-6.403134,-5.954186
-7.0168757,-6.331093
-7.5681224,-4.8563366
-7.27262,-6.5604773
-6.106217,-5.7104564
-7.1232305,-7.0639005
-7.2936773,-5.8354135
-6.756451,-5.6373863
-4.8697205,-4.3863077
-6.566342,-5.7209597
-7.11068,-6.5283933
-6.292341,-5.2281165
-5.5168033,-5.157442
-6.3476844,-5.804193
-5.403244,-5.749656
-6.654917,-6.0079775
-7.7456675,-6.137516
-6.1465507,-5.539132
-7.444384,-5.9742355
-7.651677,-6.628304
-4.3332653,-4.9426184
-6.9659643,-6.4401846
-5.92496,-4.758952
-5.7830834,-5.6301155
-4.8612747,-4.7359447
-8.166031,-6.6277933
-5.70623,-4.343563
-7.9615736,-6.8691616
-6.922708,-6.861441
-6.7862267,-6.277823
-4.2555532,-5.547091
-6.9994907,-6.2364783
-5.050003,-5.541109
-6.2653303,-6.313538
-6.5764074,-5.2717304
-6.8381405,-7.0594993
-6.25753,-5.3037114
-7.010872,-5.9997525
-6.782856,-5.742655
-6.3321915,-5.329648
-7.137833,-5.7074165
-7.3397994,-6.905784
-7.914936,-7.2342873
-7.116372,-7.010241
-5.0472517,-4.721502
-6.262624,-5.7194633
-7.6140804,-6.1400065
-4.6785746,-4.357468
-6.3801622,-5.5226026
-6.925392,-6.1315436
-7.1295676,-6.24264
-6.457305,-6.0298834
-4.148748,-4.6256704
-6.8140655,-6.3321586
-7.773349,-6.852517
-4.7783265,-5.6579213
-4.637092,-4.021443
-7.174744,-7.2247868
-6.20879,-5.7761536
-7.1897326,-6.6792474
-6.8840756,-6.449785
-6.246127,-5.32688
-4.529489,-4.504236
-7.319318,-6.8805776
-5.284739,-5.131364
-7.6166315,-7.160794
-6.9596214,-5.1576796
-4.3208275,-4.8825746
-6.112484,-5.7452564
-6.882408,-5.6845393
-7.2159014,-6.214061
-7.1018043,-6.2939715
-7.4899507,-6.510722
-7.128264,-6.164772
-7.050147,-6.4929957
-7.242647,-6.6378503
-7.4756446,-5.43626
-5.833561,-5.8337226
-7.882452,-5.707549
-4.598742,-5.2976623
-5.9878397,-5.448351
-5.318508,-5.078331
-6.3748646,-5.820671
-6.767147,-6.1777406
-7.5663342,-6.865693
-6.973631,-6.0083723
-7.050293,-6.86241
-6.301122,-6.068124
-6.668288,-6.139339
-6.4352074,-5.6521454
-8.055681,-7.1914325
-5.239678,-4.752398
-6.48971,-5.4167457
-5.2880907,-4.135038
-7.275528,-6.5636806
-7.688452,-6.2591605
-6.4806857,-6.8419557
-5.0853376,-5.236968
-6.5916443,-6.1142445
-6.905513,-6.4896054
-6.025048,-5.1989136
-4.443943,-4.6776605
-7.1355824,-6.4186554
-7.3448915,-6.905475
-4.995004,-5.428185
-6.917538,-6.8785863
-4.9833255,-4.7586946
-5.013913,-4.3733215
-6.950502,-7.2852306
-6.8648667,-6.1935487
-6.807862,-6.2770753
-7.2093034,-6.05904
-5.640346,-5.600642
-7.2513437,-6.238042
-7.103361,-5.4431534
-6.774665,-6.270307
-6.8200626,-6.1571207
-6.1900496,-6.554031
-6.6727176,-5.356958
-6.240857,-6.0535316
-6.9757376,-5.856405
-6.108184,-4.816246
-5.423528,-5.385133
-7.4067883,-6.6436763
-7.538294,-6.691982
-5.7649345,-5.085265
-4.5656753,-4.4296527
-7.271974,-5.034718
-5.1962156,-5.127668
-6.2443514,-5.712948
-7.554597,-5.464833
-7.165902,-6.0087166
-7.236068,-6.6391373
-6.7608433,-6.1556706
-6.966268,-6.4643416
-6.6158996,-5.8424597
-6.984019,-6.1121325
-6.9680314,-6.0443544
-6.3907623,-6.219604
-7.1248393,-6.076647
-7.3018813,-6.9478307
-4.6513925,-4.927243
-4.400167,-4.3178544
-6.9703875,-6.431735
-7.0141687,-6.625263
-6.764321,-6.532654
-4.974096,-4.8907547
-4.9960456,-4.0410533
-6.4399166,-5.8959365
-6.793292,-6.3477316
-7.546455,-5.908146
-6.858951,-6.437618
-6.145897,-5.390233
-6.618332,-6.8403935
-7.2947674,-6.2976923
-7.428369,-6.3307524
-6.705985,-4.724865
-6.466471,-5.4537215
-6.7292404,-6.250474
-4.620272,-4.510019
-6.4509664,-6.343249
-6.740618,-6.1229267
-7.6713567,-6.441868
-6.746103,-5.880151
-6.2583413,-5.4974494
-6.8736696,-7.0608454
-7.4203815,-6.519154
-7.1520724,-6.9979825
-7.180901,-7.0626316
-8.320813,-7.166069
-6.8872585,-6.213622
-6.98349,-6.0373783
-6.7053666,-6.24529
-6.974715,-5.7421055
-6.4764047,-5.998584
-6.503793,-6.4733467
-7.352064,-6.372302
-5.9561734,-5.570181
-7.2514124,-6.803711
-4.30646,-4.295576
-6.4295816,-5.941706
-4.9046693,-4.7338333
-6.605537,-6.1210084
-7.804636,-6.50565
-7.037092,-6.1187167
-4.5697875,-3.9077487
-7.4872556,-5.3157005
-6.764352,-6.180386
-7.452458,-6.6074634
-4.5173454,-4.580715
-6.9528246,-6.8166337
-6.7791915,-6.344442
-4.9940047,-4.1929393
-5.821072,-5.7922516
-6.4286056,-5.7837796
-7.4938445,-6.8645277
-8.111494,-6.877764
-6.2473464,-5.8635983
-7.242308,-6.1006536
-7.4854546,-6.2183266
-4.9753985,-3.6779194
-5.9320645,-5.606931
-5.3195586,-4.879821
-7.4440346,-6.7773714
-7.407301,-6.2653856
-7.5514984,-6.3786106
-6.580528,-5.550169
-4.833274,-3.8134046
-6.631749,-6.082144
-8.005655,-6.1247764
-7.134886,-6.466036
-6.815431,-6.654781
-7.0076346,-6.008833
-7.1237044,-5.921402
-7.497587,-6.561992
-7.223329,-5.9960318
-5.012326,-4.7098308
-4.3249555,-4.703466
-6.900437,-5.8357263
-6.619035,-5.7271943
-7.2548428,-5.1644235
-7.085401,-6.903709
-5.542081,-5.9687076
-8.095551,-6.3424106
-4.707309,-5.269745
-6.7506175,-6.086215
-7.356029,-7.006828
-8.2929,-7.4046245
-6.4837284,-5.9153557
-6.8652716,-6.4213424
-7.2188063,-6.131333
-6.957838,-7.046386
-5.971474,-5.9143248
-6.6180577,-6.1192894
-5.821775,-4.892779
-7.1310086,-5.303142
-7.7406416,-6.55762
-5.4714866,-6.077419
-7.1591907,-6.110146
-7.653902,-6.112325
-7.299375,-6.0727105
-5.184078,-4.8413033
-6.352532,-5.885045
-6.6996584,-5.7045813
-4.308758,-5.712966
-6.657973,-6.488279
-5.4235983,-4.6602564
-7.034623,-6.163182
-7.702448,-7.5619245
-6.2601485,-5.349201
-6.851686,-6.3167114
-5.899424,-6.3808284
-6.526477,-5.884919
-4.7303386,-4.537065
-7.072404,-5.5671153
-7.6454453,-6.833256
-7.755695,-6.359018
-6.9344406,-6.534036
-7.4441338,-5.741641
-6.6427317,-5.7308946
-5.134247,-4.632535
-6.8427486,-6.114957
-6.878271,-6.5481052
-4.848085,-4.4433007
-6.358949,-5.8820453
-7.368701,-6.71692
-5.9617887,-5.413607
-7.673457,-6.726419
-4.370105,-4.3993464
-6.160838,-6.0925813
-7.804522,-6.748148
-6.678318,-5.193547
-7.1354275,-6.4984508
-4.5830946,-4.9276514
-6.6351433,-5.311331
-6.569992,-5.8231535
-7.3708696,-6.2936683
-4.2432985,-4.3785887
-6.04276,-5.7579193
-6.5724077,-6.347016
-7.845258,-6.8452053
-6.033181,-5.6984997
-4.9951487,-4.402974
-5.604056,-5.3951044
-7.6557856,-7.0253453
-7.0499916,-6.1289797
-7.0576982,-5.9625897
-6.89087,-6.481558
-8.224322,-7.612606
-7.170257,-6.3077116
-5.264132,-4.5744295
-7.0562134,-6.2287297
-6.431901,-6.4591126
-4.06906,-4.030059
-7.3844132,-6.302649
-6.8905034,-6.207028
-4.755041,-4.8745093
-7.2114043,-5.458912
-4.4870176,-4.1383047
-7.2494864,-6.3144546
-5.8940053,-5.4790864
-5.0252867,-5.97699
-7.7332034,-6.3615823
-6.4218593,-6.0487733
-6.2870307,-6.5022454
-6.8567557,-6.0286956
-7.6163354,-6.8625
-6.3830767,-6.133729
-4.497674,-4.305563
-7.034819,-6.4112935
-6.2388687,-5.4529867
-6.858963,-7.281867
-6.986599,-6.5490026
-5.2997303,-4.5692396
-7.9296317,-7.7404747
-6.7151513,-6.150378
-6.9084206,-5.9537716
-8.313987,-7.157153
-7.4421315,-6.4664574
-7.214565,-5.622383
-6.446824,-6.018918
-8.26617,-7.5925307
-7.479099,-5.3101954
-6.941162,-6.096236
-6.844457,-5.697578
-7.08808,-6.4821525
-5.2542953,-4.829766
-7.6559377,-6.77896
-6.703726,-5.9187703
-7.283629,-6.520726
